p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card 
595.396240234375,108.82598114013672,-7.632938861846924,-13.459490776062012,0.6000000238418579,255,False,True,False,True,0,0,0,0,0,0,0,7420,932,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
618.2952270507812,65.44752502441406,-7.632938861846924,-14.659489631652832,0.6000000238418579,255,False,True,False,False,0,0,0,0,0,0,0,7420,950,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
641.1942138671875,17.869064331054688,-7.632938861846924,-16.459487915039062,0.6000000238418579,255,False,True,False,False,0,0,0,0,0,0,0,7420,968,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
656.460205078125,0.0,0.0,0.0,0.0,255,False,True,True,False,0,0,0,0,0,0,0,7420,986,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
656.460205078125,0.0,0.0,0.0,0.0,255,False,True,True,False,0,0,0,0,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
676.460205078125,31.5,-10.0,15.5,0.5,255,False,False,True,False,0,0,0,0,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
706.460205078125,75.0,-10.0,14.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
726.460205078125,101.5,-10.0,13.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
756.460205078125,137.5,-10.0,11.5,0.5,255,True,False,False,False,0,0,0,0,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
786.460205078125,169.0,-10.0,10.0,0.5,255,True,False,False,False,0,0,0,0,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
816.460205078125,196.0,-10.0,8.5,0.5,255,True,False,False,False,0,0,0,0,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
836.460205078125,211.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,1,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
836.460205078125,211.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,4,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
836.460205078125,211.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,7,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
836.460205078125,211.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,9,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
836.460205078125,211.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,12,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
836.460205078125,211.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,15,0,0,0,7420,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
824.460205078125,211.5,12.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,18,0,0,0,7420,990,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,0,1000,36,2
788.460205078125,211.5,12.0,0.0,0.6000000238418579,255,False,False,False,False,0,0,0,21,0,0,0,10000,990,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
752.460205078125,211.5,12.0,0.0,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,960,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
716.460205078125,211.5,12.0,0.0,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,930,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
692.460205078125,210.90000915527344,12.0,-0.6000000238418579,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,926,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
656.460205078125,205.50003051757812,12.0,-2.4000000953674316,0.6000000238418579,255,False,False,False,True,0,0,0,0,0,0,0,10000,944,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
620.460205078125,194.70004272460938,12.0,-4.199999809265137,0.6000000238418579,255,False,True,False,True,0,0,0,0,0,0,0,10000,962,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
620.460205078125,194.70004272460938,0.0,0.0,0.6000000238418579,255,False,True,False,True,0,0,0,3,0,0,0,10000,980,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
620.460205078125,194.70004272460938,0.0,0.0,0.6000000238418579,255,False,True,False,True,0,0,0,6,0,0,0,10000,998,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
620.460205078125,194.70004272460938,0.0,0.0,0.6000000238418579,255,False,True,False,True,0,0,0,9,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
620.460205078125,194.70004272460938,0.0,0.0,0.6000000238418579,255,False,True,False,True,0,0,0,12,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
620.460205078125,194.70004272460938,0.0,0.0,0.6000000238418579,255,False,False,False,True,0,0,0,15,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
628.8711547851562,186.14105224609375,-8.410910606384277,-8.559004783630371,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,990,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
645.4673461914062,168.80450439453125,-8.26025390625,-8.704492568969727,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,970,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
669.7880859375,142.2632293701172,-8.029566764831543,-8.917737007141113,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,940,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
693.4057006835938,115.09439086914062,-7.793376445770264,-9.124871253967285,0.6000000238418579,255,False,False,False,True,0,0,0,0,0,0,0,10000,910,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
716.3851928710938,86.78288269042969,-7.632938861846924,-9.85949420928955,0.6000000238418579,255,False,False,False,True,0,0,0,0,0,0,0,10000,896,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
739.2841796875,53.60441589355469,-7.632938861846924,-11.659492492675781,0.6000000238418579,255,False,True,False,False,0,0,0,0,0,0,0,10000,914,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
762.1831665039062,15.0259428024292,-7.632938861846924,-13.459490776062012,0.6000000238418579,255,False,True,False,False,0,0,0,0,0,0,0,10000,932,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
777.4491577148438,0.0,0.0,0.0,0.0,255,False,True,True,False,0,0,0,0,0,0,0,10000,950,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
777.4491577148438,0.0,0.0,0.0,0.0,255,False,True,True,False,0,0,0,0,0,0,0,10000,968,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
787.4491577148438,16.0,-10.0,16.0,0.5,255,False,True,True,False,0,0,0,0,0,0,0,10000,980,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
817.4491577148438,61.0,-10.0,14.5,0.5,255,False,False,True,False,0,0,0,0,0,0,0,10000,998,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
847.4491577148438,101.5,-10.0,13.0,0.5,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
877.4491577148438,137.5,-10.0,11.5,0.5,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
877.4491577148438,137.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,3,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
877.4491577148438,137.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,6,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
877.4491577148438,137.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,9,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
877.4491577148438,137.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,12,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
877.4491577148438,137.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,14,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
877.4491577148438,137.5,0.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,17,0,0,0,10000,1000,79,4,40.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
841.4491577148438,137.5,12.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,20,0,0,0,10000,970,79,4,58.0,24.0,6.0,7.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
805.4491577148438,137.5,12.0,0.0,0.6000000238418579,255,True,False,False,False,0,0,0,23,0,0,0,10000,940,79,4,76.0,43.5,6.0,6.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
769.4491577148438,137.5,12.0,0.0,0.6000000238418579,255,False,False,False,False,0,0,0,26,0,0,0,10000,910,79,4,94.0,58.5,6.0,4.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
733.4491577148438,136.90000915527344,12.0,-0.6000000238418579,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,896,79,4,112.0,69.0,6.0,3.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
697.4491577148438,131.50003051757812,12.0,-2.4000000953674316,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,914,79,4,130.0,75.0,6.0,1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
661.4491577148438,120.70003509521484,12.0,-4.199999809265137,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,932,79,4,148.0,76.5,6.0,0.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
625.4491577148438,105.10005187988281,12.0,-5.399999618530273,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,950,79,4,166.0,73.5,6.0,-1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
589.4491577148438,85.30006408691406,12.0,-7.1999993324279785,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,968,79,4,184.0,66.0,6.0,-3.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
553.4491577148438,60.10007858276367,12.0,-8.999998092651367,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,986,79,4,202.0,54.0,6.0,-4.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
529.4491577148438,40.300086975097656,12.0,-10.199996948242188,0.6000000238418579,255,False,False,False,True,0,0,0,0,0,0,0,10000,998,79,4,214.0,43.5,6.0,-5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
493.44915771484375,6.100100517272949,12.0,-11.999995231628418,0.6000000238418579,255,False,False,False,True,0,0,0,0,0,0,0,10000,1000,79,4,232.0,24.0,6.0,-7.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
472.44915771484375,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,6.0,-8.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
463.44915771484375,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
463.44915771484375,0.0,0.0,0.0,0.0,255,True,False,True,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
453.44915771484375,16.0,10.0,16.0,0.5,255,True,False,True,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
423.44915771484375,61.0,10.0,14.5,0.5,255,True,False,True,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
393.44915771484375,101.5,10.0,13.0,0.5,255,True,False,True,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
363.44915771484375,137.5,10.0,11.5,0.5,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
343.44915771484375,159.0,10.0,10.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
313.44915771484375,187.5,10.0,9.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,250.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
283.44915771484375,211.5,10.0,7.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,268.0,0.0,9.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
253.44915771484375,231.0,10.0,6.0,0.5,255,False,True,True,False,0,0,0,0,0,0,0,10000,1000,79,4,295.0,0.0,9.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
233.44915771484375,241.5,0.0,0.0,0.6000000238418579,255,False,True,True,False,0,0,0,1,0,0,0,10000,1000,79,4,322.0,0.0,9.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
233.44915771484375,241.5,0.0,0.0,0.6000000238418579,255,False,True,True,False,0,0,0,4,0,0,0,10000,1000,79,4,349.0,6.0,9.0,6.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
233.44915771484375,241.5,0.0,0.0,0.6000000238418579,255,False,True,True,False,0,0,0,7,0,0,0,10000,1000,79,4,376.0,23.5,9.0,5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
233.44915771484375,241.5,0.0,0.0,0.6000000238418579,255,False,True,True,False,0,0,0,10,0,0,0,10000,1000,79,4,403.0,37.0,9.0,4.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
233.44915771484375,241.5,0.0,0.0,0.6000000238418579,255,False,True,True,False,0,0,0,13,0,0,0,10000,1000,79,4,430.0,46.0,9.0,2.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
233.44915771484375,241.5,0.0,0.0,0.6000000238418579,255,False,True,True,False,0,0,0,15,0,0,0,10000,1000,79,4,448.0,49.5,9.0,1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
241.9344482421875,249.98529052734375,-8.485280990600586,8.485281944274902,0.6000000238418579,255,False,True,True,False,0,0,0,18,0,0,0,10000,990,79,4,475.0,50.900001525878906,9.0,0.15000000596046448,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
267.39031982421875,275.441162109375,-8.485280990600586,8.485281944274902,0.6000000238418579,255,False,True,True,False,0,0,0,21,0,0,0,10000,960,79,4,502.0,50.75000762939453,9.0,-0.14999999105930328,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
293.2859191894531,300.4482727050781,-8.704492568969727,8.260254859924316,0.6000000238418579,255,False,True,False,False,0,0,0,24,0,0,0,10000,930,79,4,529.0,49.700016021728516,9.0,-0.44999995827674866,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
319.8272705078125,324.7689208984375,-8.917737007141113,8.02956771850586,0.6000000238418579,255,False,False,False,False,0,0,0,0,0,0,0,10000,900,79,4,556.0,47.750022888183594,9.0,-0.7499998807907104,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
346.78973388671875,346.82330322265625,8.987468719482422,6.75144100189209,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,902,79,4,583.0,44.900028228759766,9.0,-1.049999713897705,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
373.752197265625,363.4776611328125,8.987468719482422,4.951441287994385,0.6000000238418579,1,False,False,False,True,0,0,0,0,0,0,0,10000,920,79,4,610.0,41.1500358581543,9.0,-1.3499994277954102,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
400.71466064453125,374.7320556640625,8.987468719482422,3.1514415740966797,0.6000000238418579,1,False,True,False,True,0,0,0,0,0,0,0,10000,938,79,4,637.0,36.50004196166992,9.0,-1.6499991416931152,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
409.7021484375,377.28350830078125,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,2,0,0,0,10000,956,79,4,664.0,30.550048828125,9.0,-2.349998950958252,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
409.7021484375,377.28350830078125,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,4,0,0,0,10000,968,79,4,682.0,24.350051879882812,9.0,-3.349998950958252,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
409.7021484375,377.28350830078125,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,7,0,0,0,10000,986,79,4,709.0,11.300056457519531,9.0,-4.849998950958252,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
409.7021484375,377.28350830078125,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,10,0,0,0,10000,1000,79,4,736.0,0.0,9.0,-6.349998950958252,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
409.7021484375,377.28350830078125,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,13,0,0,0,10000,1000,79,4,736.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
409.7021484375,377.28350830078125,0.0,0.0,0.6000000238418579,1,False,True,False,True,0,0,0,16,0,0,0,10000,1000,79,4,736.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
426.6727294921875,360.31298828125,8.485281944274902,-8.485280990600586,0.6000000238418579,1,False,True,False,True,0,0,0,19,0,0,0,10000,980,79,4,736.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
452.12860107421875,334.8572082519531,8.485281944274902,-8.485280990600586,0.6000000238418579,1,False,True,False,True,0,0,0,0,0,0,0,10000,950,79,4,756.4000854492188,0.0,-6.59999942779541,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
477.58447265625,309.40142822265625,8.485281944274902,-8.485280990600586,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,920,79,4,775.0001220703125,0.0,-5.999998569488525,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
494.5550537109375,292.430908203125,8.485281944274902,-8.485280990600586,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,900,79,4,786.4002075195312,0.0,-5.5999979972839355,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
520.0109252929688,265.17510986328125,8.485281944274902,-9.685279846191406,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,902,79,4,802.000244140625,0.0,-4.999997138977051,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
545.466796875,232.519287109375,8.485281944274902,-11.485278129577637,0.6000000238418579,1,False,False,False,False,2,0,0,0,0,0,0,10000,920,79,4,815.8003540039062,0.0,-4.399996280670166,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
570.9226684570312,194.46348571777344,8.485281944274902,-13.285276412963867,0.6000000238418579,1,False,False,False,False,5,0,0,0,0,0,0,10000,938,79,4,827.8004150390625,0.0,-3.7999958992004395,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
596.3785400390625,151.00767517089844,8.485281944274902,-15.085274696350098,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,956,79,4,838.00048828125,0.0,-3.199995756149292,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
621.8344116210938,102.15186309814453,8.485281944274902,-16.885271072387695,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,974,79,4,843.800537109375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
647.290283203125,47.89606475830078,8.485281944274902,-18.685266494750977,0.6000000238418579,1,False,True,False,False,0,0,0,0,0,0,0,10000,992,79,4,843.800537109375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
672.7461547851562,0.0,8.485281944274902,-20.485261917114258,0.6000000238418579,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,4,843.800537109375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
684.7461547851562,0.0,3.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,4,843.800537109375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
684.7461547851562,0.0,0.0,0.0,0.0,1,False,True,False,False,0,0,0,2,0,0,0,10000,1000,79,4,843.800537109375,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
684.7461547851562,0.0,0.0,0.0,0.0,1,False,True,False,False,0,0,0,5,0,0,0,10000,1000,79,4,825.800537109375,24.0,6.0,7.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
684.7461547851562,0.0,0.0,0.0,0.0,1,False,True,False,False,0,0,0,8,0,0,0,10000,1000,79,4,807.800537109375,43.5,6.0,6.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
699.7461547851562,0.0,15.0,0.0,0.0,1,False,True,False,False,1,0,0,11,0,0,0,10000,1000,79,4,789.800537109375,58.5,6.0,4.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
744.7461547851562,0.0,15.0,0.0,0.0,1,False,True,False,False,4,0,0,14,0,0,0,10000,1000,79,4,783.800537109375,62.5,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
767.2461547851562,0.0,15.0,0.0,0.0,1,False,True,False,False,7,0,0,0,0,0,0,10000,1000,79,4,806.300537109375,62.5,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
789.7461547851562,0.0,15.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,4,828.800537109375,62.5,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
812.2461547851562,0.0,15.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,851.300537109375,62.5,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
834.7461547851562,0.0,15.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,873.800537109375,62.5,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,36,2
842.2461547851562,0.0,15.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,881.300537109375,62.5,-36.75,18.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,52,2
842.2461547851562,0.0,15.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,881.300537109375,62.5,-36.75,18.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,52,2
842.2461547851562,0.0,15.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,881.300537109375,62.5,-36.75,18.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,52,2
